validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.0,0.06490723788738251,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.10000000149011612,0.07797788828611374,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.20000000298023224,0.09012351185083389,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.30000001192092896,0.10166331380605698,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.4000000059604645,0.09657204896211624,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.5,0.08058563619852066,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.6000000238418579,0.07791172713041306,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.699999988079071,0.08397829532623291,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.800000011920929,0.09335902333259583,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,0.8999999761581421,0.10490726679563522,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.0,0.09780766069889069,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.100000023841858,0.07848097383975983,nan,nan,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.2000000476837158,0.06482254713773727,nan,nan,0.23999999463558197
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.2999999523162842,0.05487217381596565,nan,nan,0.33500000834465027
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.399999976158142,0.09935668855905533,nan,nan,0.3824999928474426
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.5,0.17953775823116302,nan,nan,0.4625000059604645
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.600000023841858,0.4056798815727234,nan,nan,0.45500001311302185
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.7000000476837158,0.7275863289833069,nan,nan,0.4300000071525574
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.7999999523162842,0.9775829911231995,nan,nan,0.375
1,data_1_00000008_manual_00_quality_00,data_1_00000008,1.899999976158142,1.180522084236145,nan,nan,0.36000001430511475
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.0,1.3004727363586426,nan,nan,0.3425000011920929
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.0999999046325684,1.3661137819290161,1.3949156999588013,1.3949156999588013,0.26249998807907104
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.200000047683716,1.406803846359253,1.4268089532852173,1.463008165359497,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.299999952316284,1.4311256408691406,1.4098292589187622,1.4647819995880127,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.4000000953674316,1.3619869947433472,1.3882402181625366,1.4018901586532593,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.5,1.1532922983169556,1.2601897716522217,1.2964732646942139,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.5999999046325684,1.0445098876953125,1.028669834136963,1.1857810020446777,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.700000047683716,1.0012822151184082,0.9776850938796997,1.0628442764282227,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.799999952316284,0.9035402536392212,0.9372818470001221,0.967506468296051,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,2.9000000953674316,0.7701660990715027,0.8065112233161926,0.9066559076309204,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.0,0.7076597213745117,0.7017768025398254,0.8614757657051086,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.0999999046325684,0.6914845108985901,0.7101365923881531,0.8267521262168884,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.200000047683716,0.7000890374183655,0.6999466419219971,0.8146824240684509,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.299999952316284,0.7249501943588257,0.7002421617507935,0.8045960664749146,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.4000000953674316,0.7231098413467407,0.7272931337356567,0.7862280607223511,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.5,0.7037830352783203,0.6966899633407593,0.7626097798347473,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.5999999046325684,0.6693633794784546,0.677764356136322,0.7386104464530945,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.700000047683716,0.6250616908073425,0.6420657634735107,0.7143548130989075,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.799999952316284,0.6141065359115601,0.5940874814987183,0.6923685669898987,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,3.9000000953674316,0.624962329864502,0.6091861128807068,0.6735986471176147,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.0,0.5874256491661072,0.6136184334754944,0.6562418341636658,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.099999904632568,0.5181680917739868,0.5356617569923401,0.6385701894760132,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.199999809265137,0.47617194056510925,0.4823629558086395,0.6209490299224854,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.300000190734863,0.45199841260910034,0.4816683828830719,0.6031462550163269,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.400000095367432,0.45916226506233215,0.4569699764251709,0.5856658816337585,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.5,0.4869139790534973,0.4728761315345764,0.5693041682243347,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.599999904632568,0.4843638837337494,0.4906323254108429,0.5544987320899963,-0.25999999046325684
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.699999809265137,0.4619802236557007,0.4467932879924774,0.525883674621582,-0.29499998688697815
