time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
0.0,680.791615,0.0,0.0,0.06490723985192053,0.04428125489162614,-1.0161188488741666,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.1,680.891615,0.0,0.0,0.07797788976864417,0.027145326656358975,-1.0212471032244719,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.2,680.991615,0.0,0.0,0.09012351080346774,0.020866894625379225,-0.8674530418289828,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.3,681.0916149999999,0.0,0.0,0.1016633149221771,0.03693620176172859,-0.6907788900773946,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.4,681.191615,0.0,0.0,0.0965720522621942,0.05152871800520783,-0.7105580728162191,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.5,681.291615,0.0,0.0,0.0805856365184004,0.047002389334503486,-0.9614167715656949,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.6,681.391615,0.0,0.0,0.07791172560885751,0.03638683475510039,-1.2198804576562963,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.7,681.491615,0.0,0.0,0.08397829471455534,0.03511630871755463,-1.2000898711869081,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.8,681.5916149999999,0.0,0.0,0.09335902597141091,0.04548123237528458,-0.9176379729936449,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
0.9,681.691615,0.0,0.0,0.1049072638959274,0.05742129115788064,-0.6525408141454629,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.0,681.791615,0.0,0.0,0.09780766319399846,0.06175183615585987,-0.6831858922593126,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.1,681.891615,0.0,0.0,0.07848097375923009,0.0539744501556172,-1.0023282900035853,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.2,681.991615,0.24,-0.02,0.06482254780272745,0.034630890261947836,-1.197618094438235,1596.0,1492.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.3,682.0916149999999,0.335,-0.04,0.05487217298967998,0.05453757179646007,-0.9008018610138606,1634.0,1484.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.4,682.191615,0.3825,-0.0625,0.09935668765834477,0.08971315214136263,-0.23726144356877799,1653.0,1475.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.5,682.291615,0.4625,-0.1525,0.17953776326628404,0.13996082849338767,0.3230356265216551,1685.0,1439.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.6,682.391615,0.455,-0.245,0.4056798823756532,0.15810493866720524,0.682460595364488,1682.0,1402.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.7,682.491615,0.43,-0.23,0.7275863500665615,0.1454256161459981,0.7721147406339046,1672.0,1408.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.8,682.5916149999999,0.375,-0.2375,0.9775829873373194,0.07197984382473793,1.1406397014178344,1650.0,1405.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
1.9,682.691615,0.36,-0.3725,1.1805220790337703,-0.0223097928783434,1.6216144886469084,1644.0,1351.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.0,682.791615,0.3425,-0.4425,1.3004727264230176,-0.12092113803052784,2.0456094991035005,1637.0,1323.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.1,682.891615,0.2625,-0.705,1.366113749978254,-0.255067299709623,2.3759739007064016,1605.0,1218.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.2,682.991615,0.0,-0.985,1.4068037977375636,-0.4339413587995,2.550339710450613,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.3,683.0916149999999,0.0,-0.985,1.431125681432647,-0.5255030303034546,2.333372731357826,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.4,683.191615,0.0,-0.985,1.3619869477647208,-0.518604534954437,2.294844462470521,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
